# tests/fixtures/tokenizer_expected_ids.tsv
#
# GENERATED by reference/stage1_oracle.py emit, from the reference
# tokenizer reading models/gpt2/tokenizer.json. Committed so the C test is
# self-contained under CTest. Regenerating it must reproduce this file
# byte for byte -- test_stage1_oracle asserts exactly that.
#
# Format: tab-separated.
#   1  record index, matching the corpus file line order
#   2  class tag, copied from the corpus
#   3  the reference token ids, comma separated, empty for an empty
#      sequence, or the literal NO_REFERENCE
#   4  present only for NO_REFERENCE: why no reference sequence exists
#
# TEST FIXTURES, not the benchmark prompt set (PERSISTENT.md 1, D3).
0	utf8_multibyte	66,1878,2634
1	utf8_multibyte	19526,254,25001,121,171,120,234,10310,244,45911,234
2	utf8_multibyte	11976,101,11976,106,11976,116,24231,235,11976,97,24231,229
3	utf8_multibyte	138,102,35705,230,16175,24861,248,24861,104,41185,126,113
4	utf8_multibyte	47249,222,8582,236,231,44805
5	utf8_multibyte	64,47249,222,65
6	utf8_multibyte	47728,243,237,10688,10758
7	utf8_multibyte	8582,229,107,8582,229,113
8	utf8_multibyte	176,237,123,123
9	utf8_multibyte	1849,77,24145
10	whitespace_runs	220,3756
11	whitespace_runs	220
12	whitespace_runs	220,220,220
13	whitespace_runs	9535,4386,220,220,220
14	whitespace_runs	64,220,275,220,220,269,220,220,220,288
15	whitespace_runs	220,220,220,220,220,220,220,220,220,220
16	whitespace_runs	220,220,447,225,368,220,220
17	newlines_tabs	64,198,65,197,66
18	newlines_tabs	628,197,220
19	newlines_tabs	1370,16,201,198,1370,17
20	newlines_tabs	197,197,521,298
21	newlines_tabs	87,628,198,88
22	empty	
23	mid_merge_prefix	464,627
24	mid_merge_prefix	35636
25	mid_merge_prefix	7645,16354
26	mid_merge_prefix	600
27	mid_merge_prefix	600,68
28	mid_merge_prefix	3849
29	mid_merge_prefix	403,6667,11203
30	mid_merge_prefix	403,6667,11203,540
31	mid_merge_prefix	2978
32	mid_merge_prefix	31373
33	special_literal	50256
34	special_literal	15496,50256,10603
35	special_literal	64,220,50256,275
36	special_literal	50256,50256
37	special_literal	27,91,1662,62,64,62,5305,62,30001,91,29
38	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
39	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
40	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
41	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
42	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
43	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
44	invalid_utf8	NO_REFERENCE	the reference tokenizer accepts only str; bytes and surrogate-escaped str are both rejected with TypeError 'TextInputSequence must be str', so no reference id sequence exists for this record and none is invented
45	embedded_nul	188
46	embedded_nul	188,8423,188
47	embedded_nul	64,188,188,65
